28.6,31.55
28.36,31.5
27.2,29.14
27.41,27.2
27.94,27.68
29.01,28.7
29.93,28.15
31.48,29.75
31.16,30.01
30.88,30.99
30.4,32.61
31.94,32.95
31.18,31.86
30.91,31
30.18,30
28.64,27.51
29.03,26.9
29.14,27.35
30.32,27.6
32.43,29
32.49,29.01
31.28,27.85
26.04,23
26.3,23.5
28.12,24.85
27.52,23.51
24.77,21.32
23.2,19.7
23.62,20.05
25.62,23.02
22.62,20.74
25,23.68
25.8,25.5
26.31,26.54
26.56,28.3
26.94,27.7
29.38,29.69
28.31,28.74
28.81,29.44
28.69,26.45
25.56,23.29
24.62,22.43
27.06,23.73
27.88,23.4
28.5,23.56
29.06,23.94
29.38,23.78
27.75,22.73
29.44,23.3
33.25,26
32.94,25.1
31.5,24.75
30.38,23.13
29.31,21.74
29.12,20.95
28.56,21.5
29,21.98
29.5,22.83
29.94,22.1
30,21
30.75,23
31.44,22.57
34.38,24.71
35.81,26.23
34.12,24.95
32.44,24.01
34.56,24
33.5,24.37
34.62,24
34.94,23.57
35.44,24.05
34.69,24
35.69,23.89
37.81,25.71
37,24.6
37,24.02
37.06,23
35.88,21.38
34.5,21.94
36.25,22.69
35.38,22.31
33.38,21.44
33.56,22
32.19,22.69
30.5,18.5
31.38,17.12
32.12,17.81
33.38,18.19
33,17.12
32.25,16.75
31.94,16.19
32.06,16
33.8,16.69
34.23,16.25
31.06,14.38
30.06,13.81
30.94,14.31
32.56,14.62
32.88,14.12
32.94,14.31
33.12,13.69
31.94,14.56
33.44,15.38
33.25,15.25
32.44,16.19
35.12,16.5
35.5,16.75
36.5,17.25
37.44,17.31
34,16.06
32.31,14.5
31.75,14.44
36,15.75
32.94,15.38
34.12,15.44
38.06,15.25
42.75,17.06
42.03,17.75
43.94,19
43.94,20.81
41.19,19.62
42.62,19.94
41.12,20.38
41.5,20.56
40,20.56
41.5,21.94
40.94,21.75
38.19,21.31
37,20.06
41.38,21
42.69,21.69
46.19,22.56
46.56,24.31
45.94,23.75
46.69,23.75
44.88,23.81
45,22.62
45,20.25
46.38,20.44
44.69,20.31
41.31,19.19
42,20.19
43.31,21.88
43.06,22.12
41.94,21.81
38.19,18.12
36.19,18.38
35.69,20.38
40.38,21.88
37.12,22.56
35.38,23.5
37.56,22.75
39.06,22.38
39.94,22
41,23.5
42,24.5
40.31,23.69
40.12,23.25
41.56,24
44.44,23.62
43.88,24
43.31,24.88
45.38,25.94
47.94,26.5
61.48,23.94
63.06,29.69
60.38,30.38
55.81,26.5
57.52,27.75
59.62,28.38
61.25,29
64.94,30.5
64.69,32.25
65.38,31.88
67.44,33
65.7,32
69.25,34.75
73.94,37.5
74.88,37.5
73.5,35
74.06,34.75
73.88,34.5
72.94,34.5
74.25,34.94
74.62,34.75
72.12,34.44
72.06,34.09
70.56,35.12
70.06,34.06
68.06,32.62
67.88,32
66.94,31.5
63.81,28.88
62,28.5
63.56,30.88
61.62,30.62
62.94,32.5
62.56,31.38
65.06,32.75
63.31,31.25
64.62,33.88
66.75,36
64.56,35.5
68.5,35
69.5,38.09
70.44,39.38
69,39
69.09,40.06
71.34,43.06
69.06,45.12
71.5,45.5
73.16,45.62
73.34,45
71.59,42.75
70.59,42.16
69.41,41.75
68.91,42.5
69.66,41
68.31,38.75
65.81,37.62
68.44,42.12
66.84,38.62
65.88,38.12
66.19,40.34
65.69,42.12
67.09,43.62
67.19,43.88
67.03,45.62
69.5,47.5
69.16,45.62
68.25,45.91
63.03,41.25
64.12,41.44
63.22,41.88
65.75,44
62.53,42.75
63.53,44.38
63.09,43.56
64.47,43.5
64.78,45.12
66.28,45.56
67.09,45.06
64.84,42
62.34,40.88
62.88,43
58.78,37
57.59,35.31
58.69,36.34
54.94,37.75
59.19,40.25
58.94,41.91
61.97,43.25
61.59,42.5
60.94,44.25
59.06,42.75
57.5,42.84
57.78,43.88
53.03,39.97
58.47,41.75
58.81,44.38
61.69,46
59.78,45
59.53,43.88
60.59,44.75
63.56,44.19
63.41,43.75
62.66,42.62
60.41,41.12
62.5,43.75
58.06,40.5
57.69,39.12
59.53,37.62
64.5,39.5
61.5,36.31
55.25,33
60.56,35.5
60.94,38
65.38,35.31
65.56,37.75
68.41,37.75
64.91,35.5
64.94,34.19
66.38,30.56
65.31,30.44
65.97,29.5
63.5,30
65.94,27.38
67.84,27.56
71.34,27.09
69.53,27
71.31,27.69
72.03,28.75
69.22,27.41
67.5,26.88
64.94,25
62.53,24.59
60.09,24.62
58.94,24
61.06,25.75
60.09,26
59.19,29.06
57.47,26.75
57.88,27.5
58.69,23.75
59.62,20.75
57.88,19.62
57.94,20.25
56.5,19.75
56.19,18.88
56.62,20.25
57.12,21.28
54.53,20.53
53.38,20.91
52.69,21.5
55,21.5
53.59,21.88
56,21.75
54.94,21.62
52.94,22.75
53.81,21.25
52.31,21.03
54.41,20.69
53.97,20.66
52.38,19.28
52.09,19.5
50.03,18.03
50.72,18.28
49.47,18
47,17.62
49.06,18.47
48.25,18.5
50.78,20
49.41,17.25
48.97,18.94
47.81,19.5
50.03,19.88
51.06,19.5
51.53,20.19
45.53,18.88
45.62,18.12
44.84,17.25
42.88,17.5
41,16.25
39.38,16
41.81,15
41.47,14.62
43.5,15.5
41.16,14.47
41.84,14.22
41.94,14.22
41.5,14.38
42.53,14.47
41.56,14.31
41.25,14.41
41.44,15.03
40.53,14.62
41.03,14.41
40.12,14.75
39.47,13.56
36.22,13.81
37.03,14.53
36.12,14.62
36.62,14.69
37.25,14.88
38.59,15.88
38.94,15.72
39.34,15.75
38.78,15.25
38.16,13.75
38.34,14.12
39.47,15.25
40.12,13.84
41.09,13.62
39.5,13.5
40.25,13.47
39.94,13.56
39.25,13
37.38,13.34
38.28,12.88
37.03,12.78
38.09,13.28
39.72,14.12
39.5,11.5
40.03,10.53
41.06,10.72
41.19,10.62
40.78,10.31
39.88,10.66
38.75,10.28
38,10.16
38.72,9.91
36.09,9.5
34.72,9.22
35.72,9.56
35.62,9.53
36.72,9.34
35.84,9.44
34.97,8.5
32.56,8.22
34.69,8.62
35.44,8.78
36.67,9
36.06,9.12
38.34,9.38
38.25,9.5
37.84,9.28
37.81,9.31
38.47,9.72
38.09,9.31
38.5,8.94
37.47,8.62
37.16,8.59
37.59,8.69
38.75,8.59
39.09,9.03
37.84,8.72
38.75,8.62
41.41,9.47
41,9.25
42.03,9.66
42.31,10.16
41.31,10
41.5,10.53
42.91,10.88
42.19,10.62
43.69,10.84
43.88,11.12
42.97,10.84
43.81,11.62
44.66,10.5
42.66,9.91
41.72,9.94
41.09,10.34
41.12,10.12
41.5,9.84
40.53,9.44
41.84,9.5
41.56,9.38
41.47,9.59
39.97,9.12
38.66,9.06
39.25,9.28
39.5,9.31
39.28,9.38
39.88,9.47
37.97,9.25
38,9.47
35.88,9.22
36.72,9.62
35.78,8.69
35.72,8.06
36.41,8.16
36.47,8.31
35.66,8.5
34.5,8.69
34.75,8.75
35.16,8.41
33.78,8.28
31.44,8.19
32.09,8.06
31.94,8.16
32.78,8.5
32.47,8.38
33.78,8.66
33.56,8.78
33.84,8.84
34,9
32.69,8.53
32.72,8.69
33.12,8.5
32.88,8.69
32.19,8.44
31.94,8.56
31.75,8.59
31.44,8.69
29.75,9.03
29.62,9.03
28.5,8.56
27.66,8.62
27.53,8.53
28.28,9.09
27.84,9.62
28.41,9.59
27.47,9.38
29,9.19
29.84,9.12
27.84,9.16
27.19,8.47
27.22,8.41
27.69,8.69
26.56,8.72
25.84,8.84
26.72,8.97
26.59,8.97
25.25,8.91
25.97,9.25
25.34,9.28
27.03,9.25
26.56,9.44
25.84,9.66
26.44,9.22
27.97,9.53
28.5,10.25
28.84,10.19
29.84,10.81
29.47,9.69
29.72,9.44
29,9.38
30.03,9.16
31.25,9.75
31.16,9.75
30.31,9.34
30.47,8.81
29.84,8.66
32,8.66
30.84,8.31
31.56,8.22
30.59,8.25
30.41,8.25
30.59,8.19
31.12,8.34
32.22,8.38
30.88,8.56
30.75,8.47
29.22,8.41
28.28,8
27.75,7.97
28.62,8.19
29.22,8.19
28.5,7.38
30.25,7.5
30.62,7.53
32.7,7.81
32.77,7.78
33.03,8.09
32.61,7.88
31.88,7.84
30.22,7.81
29.72,7.75
30.39,7.88
30.39,7.94
29.17,8
29.48,8.06
29.81,7.88
28.64,7.84
28.78,8.03
29.75,8.03
30.45,8.28
30.12,8.44
30.09,8.5
29.47,8.16
29.56,8.25
29.53,8.5
29.22,8.69
28.83,8.75
29.91,9.47
28.66,9.22
28.34,9.25
28.67,9.06
27.45,9.25
29.27,9.16
29.98,8.94
31.94,9.06
32.59,9.28
33.56,9.38
33.2,9.66
32.02,8.81
32.03,8.56
31.16,8.5
31.59,8.53
31.62,8.78
33.31,8.59
32.2,8.31
31.33,8.38
33,8.56
31.89,8.41
32.53,9.47
34.67,10.47
33.66,12.16
34.47,12.44
35.23,11.47
34.3,11.44
33.19,10.62
34.23,11
32.66,10.72
32.22,10.78
33.38,10.5
34.56,11
34.84,11.06
33.84,11.19
33.44,11.25
34.75,13.88
33.89,15.75
34.94,15.94
32.42,14
32.31,13.72
32.38,13.62
30.81,13.84
30.2,14
29.64,14.5
29.8,14.56
30.27,13.75
30.53,13.66
31.25,14
31.25,13.84
29.77,14.38
30.67,14.44
30,14.03
29.22,14
28.53,13.72
28.98,14.38
27.89,14.28
29.11,15.09
28.66,14.88
29.8,15.47
30.02,16
29.73,15.75
29.08,15.69
27.38,14.75
28.39,14.31
28.75,14.59
26.91,13.84
27.5,14.59
27.44,14.56
27.61,12.81
28.39,13.25
28.02,13.72
28.22,14.31
27.47,13.84
27.12,13.53
26.72,13.84
25.94,13.38
25.67,13.75
25.92,13.5
24.39,13.25
24,12.5
23.86,12.22
23.5,12.31
23.7,12.56
22.61,11.72
22.95,11.56
22.3,11.28
22.44,9.94
22.3,9.41
21.83,8.72
22.23,8.72
21.81,8.72
21.84,8.5
21.77,8.59
21.14,8.56
21.25,8.47
20.94,8.59
21.14,8.47
20.64,8.03
20.89,7.84
21.36,8
20.95,7.59
19.61,7
19.77,7.88
19.91,9.94
20.14,9.19
20.97,9.38
20.86,8.81
21.44,9.28
22.12,9.41
21.75,9.78
22.08,10.22
21.33,9.97
21.77,10.47
20.89,9.38
21.16,9
20.75,8.97
20.75,8.88
21.27,8.38
21.48,8.47
21.45,8.41
21.23,8.62
19.77,8.09
20.31,8.12
20.48,7.56
19.56,7.12
19.19,7
18.72,7.34
19,7.19
17.8,6.5
19.25,7.59
19.94,7.69
20.75,8.5
21.11,8.78
21.16,8.66
21.23,8.81
21.5,8.91
22.39,9.41
22.86,10.03
22.39,9.44
21.55,9
21.31,9
21.41,9.31
21.14,8.94
21.66,9
21.67,9
21.75,8.38
21.03,7.94
20.48,8
21.2,8.44
21.11,8.62
21.91,8.56
21.16,7.84
21.41,8.25
21.52,8.16
20.77,8.12
20.64,8.19
20.59,8.28
20.41,8.84
20.44,8.69
20.78,8.28
21.06,8.38
21.06,8.69
20.17,8.19
20.59,7.72
19.94,7.84
19.94,7.94
19.58,9.06
18.78,9
18.37,8.25
18.31,8.38
18.8,8.38
18.53,8.53
18.95,8.69
19.09,8.88
18.91,9
19.34,9.12
18.81,8.94
18.47,9.12
17.5,8.75
17.42,9
17.31,8.81
17.45,8.91
16.72,8.5
17.11,8.44
17.14,8.81
17.14,8.81
17.55,9.31
17.33,9.06
17.45,9.16
17.05,9.19
16.48,9
17.31,9.38
17,9.62
17.86,9.78
18.38,10.06
18.58,9.97
18.67,10
18.58,10.03
18.53,10.09
19.25,10.31
19.89,11.19
19.84,11.09
20.08,11.12
21.14,12.56
21.2,13
21.14,13
20.62,12.69
21.02,12.97
20.25,12.69
20.34,12.72
20.47,12.88
20.5,13.31
20.53,13.78
20.2,13.88
20.03,14
19.83,13.72
20,14.09
20.52,14.56
20.81,14.66
21.02,14.28
19.73,13.88
19.12,13.94
18.8,13.88
18.59,12.88
18.72,13.12
19,13.12
19.06,12.66
18.44,13.31
18.14,13.66
18.16,15.25
18.47,15.22
19.19,14.28
19.09,14.84
19.38,14.97
19.52,14.53
19.34,13.28
19.72,12.34
19.55,11.69
19.02,11.47
18.61,11.53
18.77,11.41
18.94,11.19
19.33,11.97
19.25,11.16
19.19,11.03
19.42,11.5
19.16,10.97
19.09,11.09
18.97,10.69
18.88,10.88
18.77,10.28
19.53,10.91
18.89,10.5
21.61,10.25
21.33,11.41
21.91,11.12
22.42,11.75
23.08,12.56
23.5,10.88
23.09,10.34
23.55,10.38
22.95,9.88
22.64,9.75
21.73,9.56
21.16,9.47
20.95,9.56
21.25,9.5
21.27,9.56
21.56,9.69
21.45,9.56
21.89,9.25
21.62,9.53
21.89,10
21.58,10
20.77,10.03
20.25,10.09
20.5,9.88
20.22,9.59
19.8,9.38
19.42,9.47
19.3,9.06
19.12,9.19
19.17,9.28
19.06,9.28
18.7,8.91
18.83,9.03
18.86,9.22
19.23,10.44
18.91,8.88
17.97,9.12
18.58,9.47
18.19,9.5
18.28,9.97
18.62,9.66
18.16,9.66
17.56,8.88
17.92,8.56
17.7,8.69
17.72,8.78
17.56,8.88
17.55,8.97
17.86,9.28
17.5,9.41
17.28,9.12
17.38,9.47
17.8,9.16
18.03,9.22
17.62,9.09
17.95,9.34
18.67,9.94
18.91,10.41
19.61,10.94
19.39,10.56
19.17,10.47
19.62,10.75
19.52,10.69
20.38,11.28
19.41,10.91
19.16,10.78
19.11,11.06
19.53,11.12
20.06,11.31
20.22,11.41
19.77,10.47
19.69,10.97
20.11,11
19.69,10.22
19.48,10.56
18.73,9.97
19.06,10.81
18.78,10.62
19.36,11.28
18.38,10.94
18.66,12.06
18.98,11.97
19.66,12.03
19.25,11.5
18.94,11.09
20.06,12.06
21.25,12.5
18.69,10.5
20,13.09
20.47,13.75
20.98,14.19
21.28,14.72
21.02,14.03
20.75,14.06
21.34,14.38
21.67,14.75
22.95,14.91
23.14,15.34
23.25,15.41
23.67,15.59
23.64,15.31
23.81,15
23.38,14.03
23.33,14.91
23.28,14.41
23.31,13.5
23.08,16.28
23.84,16.38
23.27,16.19
23.28,16.31
23.91,15.62
24.78,16.25
24.09,16.59
23.86,16.25
23.75,16.09
23.91,16.53
23.95,17.03
23.02,17
23.56,17.75
23.81,17.06
23.88,16.38
24.44,16.88
23.98,17
23.64,17.66
23.66,17.62
23.45,19.44
23.77,19.44
23.03,18.81
23.09,19.25
23.52,19.56
23.17,19.75
23.55,20.53
24.05,20.91
24.59,20.97
25.12,20.56
24.48,20.69
23.64,21.25
23.03,18.75
23.97,19
24.09,19
23.83,17.88
24.03,17.81
24.45,18.03
25.02,18.44
25.02,19.09
24.92,19.19
24.19,18.53
23.41,18.19
22.95,17.56
22.34,16.91
22.03,17.25
22.14,17.75
22.3,17.56
22.44,17.88
22.33,18.16
22.19,18.59
21.42,18.06
21.61,18.66
21.95,19.66
22.09,20
20.23,19.34
19.69,19.28
19.23,18.97
18.77,19.22
19.08,19.5
18.7,18.88
18.42,19
18.12,17.97
17.88,17.53
17.38,17.38
17.73,17.94
17.78,17.88
17.96,18.16
18.34,19.06
18.5,18.75
18.15,18.5
18.34,18.47
18.3,18.94
18.32,19.31
18.71,19.56
18.41,18.88
18.09,18.44
17.96,19
18.44,19.69
18.15,19.56
18.66,20.31
18.25,19.31
17.89,18.75
17.81,19.38
18.12,19.38
18.72,19.88
18.94,20
20.47,19.94
20.89,21.12
21.16,21.06
20.4,20.44
20.17,20.62
20.31,20.56
20.12,21.12
19.34,20
19.39,21.31
19.77,22
19.09,21.56
19.05,21.94
19.89,21.62
19.94,22.5
19.84,22.38
19.48,21.81
19.75,21.44
20.31,22.25
19.7,22
19.22,21.75
19.14,21.25
18.75,21.31
18.3,20.62
17.98,20.31
18.27,20.75
18.28,18.75
17.61,19
17.3,17.75
17.14,18.38
17.25,19.31
16.75,19.12
16.38,18.75
16.72,19.12
16.31,19.12
17.16,19.88
17.78,20.88
18.33,21.69
18.14,21.5
18.12,19.81
17.58,19
17.12,19.75
17.41,19.81
17.39,20.75
17.39,20.5
17.58,21.12
16.66,20.38
16.33,18.81
16.31,19.56
16.66,20.06
16.67,19.75
17.09,20.94
17.05,22.62
17.23,22.25
17.66,23.69
17.84,22.94
17.98,20.81
18.09,20
17.94,19.75
18.17,18.88
18.69,19.12
18.3,19.25
18.23,17.94
17.73,18
17.47,17.69
18.3,18.06
18.61,18.31
18.62,18.19
18.3,17.38
18.73,18.19
19.23,17.75
19.33,17.25
19.31,16.94
19.62,17.06
19.59,17.12
18.97,16
18.95,16.5
19.55,17.25
19.14,16.81
19.66,16.38
20.59,16.94
20.48,16.94
20.28,17.56
20.02,17.56
19.34,16.44
18.88,15.81
18.77,15.38
18.81,15.88
18.97,16.25
19.02,16.88
18.51,17.12
18.16,17.19
18.01,17.5
17.8,16.88
17.75,16.81
18.39,16.25
18.36,14.5
18.06,13.88
17.88,13.75
17.78,14.44
17.92,14.94
17.36,14.25
17.3,14
16.3,13.56
16.37,12.88
16.66,12.88
16.92,13.06
17.08,13.19
16.94,13.06
16.53,12.94
16.83,13
17.19,13.31
16.97,13.5
16.25,12.75
15.91,13.31
16.55,14
17.11,13.56
17.11,13.44
16.14,13.06
16.27,13.31
15.71,12.88
16.03,11.69
16.19,12.12
15.73,12.06
15.89,12.69
15.86,12.12
15.83,12.19
15.47,12.38
15.19,12.31
15.31,12.38
14.86,12.19
15.11,12.44
15.09,12.62
14.42,12.44
14.48,12.56
14.98,12.38
14.94,10.81
15.12,10
15.48,10.25
15.28,10.12
15.27,10.19
14.86,9.88
14.25,9.5
13.8,9.44
13.59,8.88
13.73,8.88
13.34,8.88
13.05,8.94
13.25,8.94
13.17,8.75
13.44,8.62
13.67,8.81
13.19,8.69
13.47,8.81
13.75,8.69
13.84,8.75
14.08,8.81
13.89,8.94
13.45,8.81
13.17,8.06
12.48,7.94
12.61,7.88
12.7,8.06
13.09,7.88
12.71,7.25
12.44,7.12
12.38,7.25
11.97,7.19
11.93,7.38
12.11,7.38
12.17,7.62
12.16,8
12.06,7.5
11.97,7.06
12.17,7.19
12.12,7.12
11.95,7
11.78,7.06
11.08,6.69
11.02,6.5
10.67,6.5
10.62,6.5
10.54,6.44
10.44,6.44
10.16,6.19
10.08,6.12
10.28,6.31
10.2,6.25
9.98,6.38
10.17,6.38
10.16,6.12
10.19,6.19
10.16,6.31
10.2,6.31
10.38,6.56
10.03,6.5
9.94,6.44
10.09,6.56
10.12,6.56
10.22,6.69
10.22,6.75
10.03,6.62
10.27,6.88
10.3,6.94
10.09,6.94
10.29,7.06
9.98,6.5
9.77,6.25
9.84,6.25
9.62,6.19
9.39,6.06
9.3,6
9.11,6.06
9.28,6.19
9.02,5.25
8.62,5.31
8.69,5.38
9.03,5.44
9.09,5.56
9.06,5.62
8.95,5.94
8.75,5.88
8.64,5.94
8.91,6.06
8.69,6.12
9.11,6.5
9.17,6.56
9.12,6.56
9.02,6.81
9.36,6.88
9.34,6.81
9.39,7
9.18,6.81
9.23,6.62
9.06,6.62
9.11,6.94
9.2,7.06
8.92,7.12
8.89,7.88
8.92,7.81
8.8,7.62
9,8.06
9.12,8.12
9.38,8.38
9.59,8.44
9.41,8.38
9.27,8.44
9.41,8.69
9.41,8.56
9.61,8.75
9.54,8.75
9.58,8.75
9.44,8.81
8.94,8.88
8.92,8.81
9.06,8.88
8.88,8.69
8.86,8.75
8.73,8.81
8.78,8.81
8.88,9.19
8.89,9.69
8.98,9.31
9.05,9.19
9.11,9.38
8.97,9.38
8.64,9.12
8.58,9.38
8.59,9.5
8.48,9.5
8.59,9.69
8.59,9.75
8.5,9.69
8.48,9.56
8.47,9.31
8.52,9.06
8.66,9.25
8.7,9.38
8.78,9.19
8.51,8.69
8.47,8.69
8.16,8.69
8.22,8.62
8.02,8.44
8.11,8.56
7.58,8.62
7.45,8.56
7.55,8.62
7.72,8.75
7.73,8.81
7.58,8.94
7.41,8.62
7.2,8.75
7.11,8.75
7.14,8.81
7.11,8.69
7.05,8.75
7.08,8.88
7.02,8.62
6.86,8.44
7.02,8.44
6.98,8.62
6.94,8.69
7.34,9.06
7.44,9.06
7.36,8.88
7.02,8.62
7.02,8.62
6.86,8.62
6.91,8.81
6.69,8.75
6.64,8.62
6.66,8.94
6.92,9.38
6.86,9.38
7.01,9.56
7.35,9.69
7.59,9.5
7.53,9.88
7.55,9.88
7.6,10.25
7.62,10.31
7.41,9.94
7.23,9.94
7.2,10
7.19,10
7.25,10.12
7.14,10.25
7.28,10.5
7.25,10.56
7.23,10.06
7.28,10.31
7.44,10.44
7.31,10.31
7.09,10.06
7.03,10.25
6.9,9.88
6.77,10
6.8,10
6.88,10.06
6.83,10.25
6.84,10.38
6.59,9.69
6.5,9.62
6.42,9.31
6.38,9.44
6.25,9.38
6.97,9.5
6.67,8.75
7.08,9
7.11,8.94
6.77,8.81
6.88,8.25
7.2,8.69
7.19,9.06
7.19,8.38
7.22,8.56
7.33,8.62
7.09,8.25
7.14,8.31
7.36,8.5
7.42,8.62
7.38,8.69
7.44,8.62
7.45,8.44
7.55,8.75
7.16,8.56
7.28,9.12
7.5,9.31
7.83,9.06
7.78,9.31
7.94,9.69
7.91,9.94
7.69,9.88
7.63,10
7.67,10.06
7.72,10.19
7.62,9.75
7.61,10.25
7.88,10.56
7.97,10.31
7.5,10.38
7.88,10.38
7.73,10.19
7.88,10.25
7.77,10.69
7.84,10.75
7.86,10.88
8.09,10.81
8.14,10.5
8.39,10.56
8.53,10.88
8.62,11.19
8.24,10.5
8.3,11.25
8.85,11.25
9.06,11.44
9.11,11.62
8.85,11.38
8.73,11.75
8.72,12.25
8.48,12.25
8.3,12.5
8.31,12.75
8.48,13.12
8.44,13.75
8.39,13.06
8.5,13.44
8.47,13.81
8.19,13.94
7.89,13.5
7.84,13.81
7.97,13.88
7.86,13.44
7.7,12.5
7.52,13.12
7.75,13.69
7.61,13.62
7.34,13.75
7.48,14.44
7.39,14.31
7.52,14.56
7.73,15
7.41,14.56
7.47,14.88
7.5,15.56
7.56,16.56
7.64,16.56
7.84,17.19
7.84,17.06
7.86,17.19
7.77,17
7.96,17.25
8.11,17.5
8.11,17.31
8.2,17.06
8.2,17.12
8.12,17.56
7.81,17.56
7.96,17.31
7.61,16.88
7.67,16.88
7.55,16.69
7.36,16.5
7.33,16.12
7.55,16.44
7.63,16.75
7.8,16.75
7.78,16.88
7.53,17.19
8.11,17.56
8.2,17.75
8.34,17.69
8.19,17.25
8.3,17.25
8.27,16.75
8.03,16.5
8.27,16.5
8.09,16.12
7.94,16.12
7.75,16
7.77,15.88
7.69,15.5
7.91,15.81
8.12,16.31
8.39,16.62
8.59,16.75
8.52,16.56
8.62,16.81
8.41,16.75
7.87,16.12
8.06,16.31
8.16,16.31
9.16,16.88
9.55,17.19
9.44,17.44
9.2,17.44
9.03,17.88
8.61,17.19
8.78,17.06
8.53,17.75
8.18,17.69
7.97,17.69
7.91,18.12
7.91,18.25
7.98,18.25
7.89,18.31
7.83,18.12
8.12,18.44
8.2,19.44
8.17,18.31
7.96,17.69
8.12,18.25
7.72,18.5
7.26,17.38
7.2,17.69
7.03,17.88
6.94,17.62
6.97,17.25
7.05,17.19
7.11,17.19
7.07,16.88
7.02,17
7.23,17.31
7.28,17.06
7.17,16.94
7.02,16.5
6.91,16.44
7.24,17
7.34,17.06
7.27,17.44
7.28,17.56
7.12,17.31
6.96,17.44
6.92,17.38
6.92,17.56
6.8,17.81
6.77,17.88
6.79,17.81
6.83,18.5
6.8,18.56
6.95,17.94
6.98,17.69
6.79,17.31
6.87,17.38
6.71,17.38
6.5,17.38
6.51,17.62
6.4,18
6.29,18.25
6.23,18.12
6.14,17.56
6.03,17.44
5.8,17
5.81,16.75
5.83,16.38
5.89,16.94
5.88,16.81
5.94,17.44
5.73,17.25
5.7,16.75
5.53,18.38
5.45,18.44
5.34,17.69
5.41,17.38
5.41,17.5
5.53,17.06
5.3,16.94
5.34,17.12
5.44,17.19
5.53,17.38
5.47,17.44
5.38,17.19
5.34,17.5
5.27,16.62
5.2,17
5.21,17.25
5.06,17.25
5.09,17.5
5.12,17.31
5.15,17.44
5.09,17.25
5.03,16.94
5.01,17.06
4.98,16.75
5.02,16.81
5.14,17.12
5.12,15.75
4.94,14.88
4.92,14.94
4.98,15.19
4.89,14.75
4.91,14.88
4.88,14.75
4.98,15
4.94,14.81
4.93,15.38
4.99,15.56
4.98,15.38
4.91,15.38
4.82,15.5
4.84,15.75
4.84,15.62
4.79,15.31
4.56,15.25
4.6,15.81
4.59,15.69
4.51,15.44
4.41,15.12
4.34,14.69
4.38,14.88
4.44,15.12
4.4,15.06
4.43,15.25
4.47,15.62
4.4,15.38
4.3,15.69
4.42,16
4.34,16.06
4.19,15.75
4.26,15.94
4.26,15.75
4.2,15.88
4.14,14.31
4.16,14.56
4.12,14.44
4.06,13.94
4.01,12.75
3.98,12.81
3.98,12.5
3.99,12.44
4.02,12.38
3.91,12.06
3.96,12
3.93,11.44
3.95,11.44
3.91,11.44
3.83,11.44
3.61,11.25
3.72,11.56
3.66,11.81
3.77,11.69
3.78,11.38
3.77,11.62
3.92,11.88
3.92,11.75
4.05,12
4.03,12.31
4.01,12.56
3.93,12.5
3.91,12.44
3.95,12.62
4.09,12.69
4.08,12.69
3.99,12.62
4.07,12.38
4.05,12.44
4.13,12.81
4,12.62
3.88,12.44
3.82,12.31
3.85,12.38
3.89,12.25
3.79,12.25
3.82,12.38
3.83,12.94
3.8,12.88
3.76,12.81
3.77,13
3.87,13.19
3.91,13.19
3.84,12.88
3.88,13.19
3.89,13.19
3.78,12.94
3.75,12.25
3.68,12.12
3.72,12.31
3.78,11.88
3.79,11.75
3.75,11.56
3.64,11.69
3.64,11.81
3.66,11.38
3.68,11.62
3.73,11.75
3.78,12.31
3.78,12.62
3.71,12.31
3.68,12.25
3.67,12.62
3.62,12.56
3.77,13.25
3.84,14.88
3.85,14.81
3.84,15
3.91,14.81
3.91,14.75
3.95,15
4.03,14.88
4.09,14.56
4.12,14.81
4.2,15
4.18,15
4.19,14.69
4.09,14.5
4.08,14.19
4.03,13.75
4.11,13.94
4.18,14.06
4.15,13.81
4.08,13.94
4.01,14.06
4.02,13.75
4.11,14.5
4.19,14.75
4.13,14.5
4.12,14.69
4.07,14.56
4.01,14.56
4.02,14.5
3.98,14.38
3.96,14.38
3.96,14.25
3.98,14.38
3.85,14
3.8,14.12
3.76,14.19
3.77,14.06
3.73,14.06
3.7,13.81
3.62,13.56
3.63,13.31
3.58,13.19
3.69,13.44
3.72,13.44
3.73,13.5
3.7,13.5
3.62,12.88
3.55,12.81
3.58,12.81
3.61,12.75
3.62,12.94
3.66,12.94
3.53,12.31
3.56,12.38
3.66,12.75
3.72,12.69
3.84,13
3.86,13.25
3.76,13.38
3.76,13.5
3.7,13.38
3.62,13.19
3.55,12.5
3.61,12.94
3.69,13
3.66,12.5
3.71,13.25
3.77,13.06
3.73,12.75
3.65,12.19
3.65,12.31
3.73,12.88
3.62,12.38
3.68,12.75
3.75,13
3.78,13
3.81,13.25
3.83,13.44
3.72,13.31
3.75,13.44
3.69,13.06
3.73,13.19
3.84,13.88
3.86,14
3.94,14.12
4.03,14.56
4.04,14.44
3.91,13.5
3.84,13.12
3.78,13.38
3.83,13.5
3.84,13.5
3.72,12.94
3.73,12.56
3.76,12.81
3.68,12.44
3.64,11.81
3.59,11.81
3.65,11.88
3.66,11.88
3.72,12.06
3.72,12.62
3.66,12.38
3.73,12.25
3.69,12.5
3.66,12.62
3.71,12.94
3.78,13.38
3.81,13.19
3.86,13
3.95,13.44
3.93,12.88
3.77,12.75
3.77,12.81
3.59,12
3.59,11.81
3.66,12
3.73,12
3.74,12.56
3.98,12.75
4.11,12.81
